Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_435	Gammaproteobacteria (1236)	0.001	6	-0.0615234375	Gammaproteobacteria (1236)	0.41	6	-0.0615234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_434	Acinetobacter calcoaceticus/baumannii complex (909768)	0.313	2	-0.0029296875	Acinetobacter baumannii (470)	1.0	1	-0.0009765625	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_437	Acinetobacter calcoaceticus/baumannii complex (909768)	0.477	2	-0.0029296875	Gammaproteobacteria (1236)	1.0	6	-0.0615234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_436	Acinetobacter calcoaceticus/baumannii complex (909768)	0.477	2	-0.0029296875	Gammaproteobacteria (1236)	0.654	6	-0.0615234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_18	Proteobacteria (1224)	0.088	6	-0.123046875	Ketogulonicigenium vulgare WSH-001 (759362)	1.0	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_19	Bacteria (2)	0.654	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_433	Acinetobacter calcoaceticus/baumannii complex (909768)	0.086	2	-0.0029296875	Acinetobacter baumannii (470)	0.41	1	-0.0009765625	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_432	Acinetobacter calcoaceticus/baumannii complex (909768)	0.477	2	-0.0029296875	Gammaproteobacteria (1236)	0.654	6	-0.0615234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_398	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_61	Bacilli (91061)	0.148	7	-0.06201171875	Bacillus cereus (1396)	0.41	4	-0.00537109375	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_60	Bacteria (2)	0.165	9	-0.24951171875	root (1)	0.41	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_63	Firmicutes (1239)	0.088	8	-0.12451171875	root (1)	0.763	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_62	Bacilli (91061)	0.705	7	-0.06201171875	Bacilli (91061)	1.0	7	-0.06201171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_65	Bacteria (2)	0.004	9	-0.24951171875	root (1)	0.705	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_64	Firmicutes (1239)	0.306	8	-0.12451171875	root (1)	0.705	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_67	Bacilli (91061)	0.222	7	-0.06201171875	Bacilli (91061)	0.222	7	-0.06201171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_66	Bacilli (91061)	0.306	7	-0.06201171875	root (1)	0.165	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_69	Bacillus subtilis subsp. subtilis str. 168 (224308)	None	8	-0.0146484375	root (1)	0.306	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test1_68	Bacillus (1386)	0.56	4	-0.00732421875	Bacteria (2)	1.0	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Bacillus thuringiensis BMB171
lca_star_test1_721	Streptococcus (1301)	0.526	3	-0.0068359375	Streptococcus (1301)	1.0	3	-0.0068359375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_720	Lactobacillales (186826)	0.002	5	-0.0302734375	Lactobacillales (186826)	0.739	5	-0.0302734375	Firmicutes (1239)	7	-0.1240234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_723	Lactobacillales (186826)	0.001	5	-0.0302734375	Lactobacillales (186826)	0.705	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_722	Viruses (10239)	0.41	12	-2.9990234375	root (1)	0.313	11	-1.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_725	Lactobacillales (186826)	0.076	5	-0.0302734375	Lactobacillales (186826)	0.076	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_724	Lactobacillales (186826)	0.007	5	-0.0302734375	Lactobacillales (186826)	1.0	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_727	Streptococcus (1301)	0.249	3	-0.0068359375	Streptococcus pyogenes M1 GAS (160490)	0.654	4	-0.005859375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_726	Streptococcaceae (1300)	0.076	4	-0.0146484375	Streptococcus (1301)	0.705	3	-0.0068359375	Bacilli (91061)	6	-0.0615234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_729	Lactobacillales (186826)	0.096	5	-0.0302734375	Streptococcus pneumoniae R6 (171101)	1.0	5	-0.0126953125	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_728	Streptococcus (1301)	0.024	3	-0.0068359375	Streptococcus (1301)	0.024	3	-0.0068359375	root (1)	11	-1.9990234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_644	Bacilli (91061)	0.088	5	-0.060546875	Bacilli (91061)	0.088	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_645	Bacilli (91061)	0.086	5	-0.060546875	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.41	10	-0.06005859375	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_642	Bacteria (2)	0.41	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_643	Bacilli (91061)	0.024	5	-0.060546875	Bacilli (91061)	0.024	5	-0.060546875	Bacteria (2)	7	-0.248046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_640	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_641	Firmicutes (1239)	0.019	6	-0.123046875	Firmicutes (1239)	1.0	6	-0.123046875	Firmicutes (1239)	6	-0.123046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_550	cellular organisms (131567)	0.096	9	-0.998046875	Enterobacteriales (91347)	1.0	8	-0.216796875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_88	Enterobacteriales (91347)	0.001	4	-0.029296875	Enterobacteriales (91347)	0.001	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli UTI89
lca_star_test1_225	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Cenarchaeum symbiosum A
lca_star_test1_551	Proteobacteria (1224)	0.654	6	-0.123046875	Proteobacteria (1224)	1.0	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_318	Yersinia enterocolitica (630)	0.56	13	-0.494140625	Yersinia enterocolitica (630)	0.56	13	-0.494140625	Bacteria (2)	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_319	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_310	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	root (1)	10	-1.998046875	Deinococcus proteolyticus MRP
lca_star_test1_731	Gammaproteobacteria (1236)	None	5	-0.060546875	Gammaproteobacteria (1236)	None	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_312	cellular organisms (131567)	0.096	9	-0.998046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Deinococcus proteolyticus MRP
lca_star_test1_313	Bacteria (2)	0.56	7	-0.248046875	Geobacter sulfurreducens PCA (243231)	1.0	15	-0.4970703125	cellular organisms (131567)	9	-0.998046875	Deinococcus proteolyticus MRP
lca_star_test1_314	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	None	15	-0.4970703125	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	1.0	15	-0.4970703125	root (1)	10	-1.998046875	Deinococcus proteolyticus MRP
lca_star_test1_315	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.306	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Deinococcus proteolyticus MRP
lca_star_test1_316	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Deinococcus proteolyticus MRP
lca_star_test1_866	Caulobacter crescentus CB15 (190650)	0.56	9	-0.119140625	Caulobacter crescentus CB15 (190650)	0.56	9	-0.119140625	root (1)	9	-1.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_867	Proteobacteria (1224)	0.306	5	-0.12109375	Gloeobacter violaceus PCC 7421 (251221)	1.0	12	-0.4921875	Bacteria (2)	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_864	cellular organisms (131567)	0.654	8	-0.99609375	cellular organisms (131567)	0.654	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_865	cellular organisms (131567)	0.096	8	-0.99609375	Bacteria (2)	1.0	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_862	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_558	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	root (1)	10	-1.998046875	Methylobacillus flagellatus KT
lca_star_test1_861	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_72	Firmicutes (1239)	0.56	5	-0.12109375	Clostridium botulinum A str. Hall (441771)	1.0	10	-0.1201171875	Bacteria (2)	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_868	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	0.306	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_869	cellular organisms (131567)	0.004	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_387	Yersinia pestis (632)	0.477	1	-0.001953125	Yersinia pestis (632)	0.477	1	-0.001953125	Proteobacteria (1224)	6	-0.123046875	Yersinia pestis Pestoides F
lca_star_test1_386	Yersinia (629)	0.007	2	-0.005859375	Yersinia pestis (632)	0.739	1	-0.001953125	root (1)	10	-1.998046875	Yersinia pestis Pestoides F
lca_star_test1_385	Yersinia (629)	0.403	2	-0.005859375	Yersinia (629)	0.403	2	-0.005859375	Yersinia (629)	2	-0.005859375	Yersinia pestis Pestoides F
lca_star_test1_384	Yersinia pestis (632)	0.007	1	-0.001953125	Yersinia pestis (632)	0.007	1	-0.001953125	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Pestoides F
lca_star_test1_383	Yersinia pestis (632)	0.363	1	-0.001953125	Yersinia pestis (632)	0.363	1	-0.001953125	Enterobacteriales (91347)	4	-0.029296875	Yersinia pestis Pestoides F
lca_star_test1_382	Yersinia pestis (632)	0.024	1	-0.001953125	Yersinia pestis (632)	0.024	1	-0.001953125	Proteobacteria (1224)	6	-0.123046875	Yersinia pestis Pestoides F
lca_star_test1_381	Yersinia pestis (632)	0.363	1	-0.001953125	Yersinia pestis (632)	0.363	1	-0.001953125	Yersinia (629)	2	-0.005859375	Yersinia pestis Pestoides F
lca_star_test1_380	Yersinia pestis (632)	0.244	1	-0.001953125	Yersinia pestis (632)	0.244	1	-0.001953125	Yersinia (629)	2	-0.005859375	Yersinia pestis Pestoides F
lca_star_test1_264	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_265	Bacteria (2)	0.096	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_266	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_267	Alphaproteobacteria (28211)	0.56	6	-0.0615234375	Alphaproteobacteria (28211)	0.56	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_260	cellular organisms (131567)	0.0	10	-0.9990234375	cellular organisms (131567)	0.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_261	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_262	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_263	cellular organisms (131567)	0.088	10	-0.9990234375	cellular organisms (131567)	0.088	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_545	Actinomycetales (2037)	0.41	4	-0.0146484375	Actinomycetales (2037)	0.41	4	-0.0146484375	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_544	Mycobacterium (1763)	0.41	1	-0.0009765625	Mycobacterium (1763)	0.41	1	-0.0009765625	Mycobacterium (1763)	1	-0.0009765625	Mycobacterium sp. JLS
lca_star_test1_547	Mycobacterium smegmatis str. MC2 155 (246196)	0.306	3	-0.00244140625	Mycobacterium smegmatis str. MC2 155 (246196)	0.306	3	-0.00244140625	Actinomycetales (2037)	4	-0.0146484375	Mycobacterium sp. JLS
lca_star_test1_546	Mycobacterium (1763)	0.047	1	-0.0009765625	Mycobacterium (1763)	0.165	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. JLS
lca_star_test1_541	Mycobacterium (1763)	0.007	1	-0.0009765625	Mycobacterium (1763)	0.739	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Mycobacterium sp. JLS
lca_star_test1_540	Mycobacterium (1763)	0.148	1	-0.0009765625	Mycobacterium smegmatis str. MC2 155 (246196)	0.41	3	-0.00244140625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_543	Mycobacterium (1763)	0.028	1	-0.0009765625	Mycobacterium (1763)	0.028	1	-0.0009765625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_542	Mycobacterium (1763)	0.096	1	-0.0009765625	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	3	-0.00244140625	Mycobacterium (1763)	1	-0.0009765625	Mycobacterium sp. JLS
lca_star_test1_549	Mycobacterium smegmatis str. MC2 155 (246196)	0.086	3	-0.00244140625	Mycobacterium smegmatis str. MC2 155 (246196)	0.086	3	-0.00244140625	root (1)	11	-1.9990234375	Mycobacterium sp. JLS
lca_star_test1_548	Mycobacterium (1763)	0.013	1	-0.0009765625	Mycobacterium (1763)	0.477	1	-0.0009765625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_169	Bacilli (91061)	0.249	6	-0.0615234375	Bacilli (91061)	0.654	6	-0.0615234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_168	Bacilli (91061)	0.165	6	-0.0615234375	Bacilli (91061)	0.165	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_85	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	0.007	4	-0.029296875	Bacteria (2)	7	-0.248046875	Escherichia coli UTI89
lca_star_test1_163	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	7	-0.01416015625	root (1)	0.477	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_162	Bacilli (91061)	0.165	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.306	7	-0.01416015625	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_161	Bacilli (91061)	0.313	6	-0.0615234375	cellular organisms (131567)	0.654	10	-0.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_568	Rhizobiaceae (82115)	None	6	-0.0458984375	Rhizobiaceae (82115)	None	6	-0.0458984375	Rhizobiaceae (82115)	6	-0.0458984375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_167	Firmicutes (1239)	0.047	7	-0.1240234375	root (1)	0.705	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_166	Firmicutes (1239)	0.306	7	-0.1240234375	root (1)	0.047	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_165	Unknown (all)	None	11	-1.9990234375	root (1)	0.0	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_164	Bacillales (1385)	0.306	5	-0.0302734375	root (1)	0.05	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_349	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_561	Proteobacteria (1224)	0.56	7	-0.1240234375	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	17	-0.49853515625	root (1)	11	-1.9990234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_659	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_658	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_688	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.249	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.249	5	-0.00634765625	cellular organisms (131567)	10	-0.9990234375	Bacillus atrophaeus 1942
lca_star_test1_689	Bacilli (91061)	0.41	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	5	-0.00634765625	cellular organisms (131567)	10	-0.9990234375	Bacillus atrophaeus 1942
lca_star_test1_682	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.56	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.56	5	-0.00634765625	cellular organisms (131567)	10	-0.9990234375	Bacillus atrophaeus 1942
lca_star_test1_683	Bacilli (91061)	0.088	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	5	-0.00634765625	Firmicutes (1239)	7	-0.1240234375	Bacillus atrophaeus 1942
lca_star_test1_680	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.003	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.003	5	-0.00634765625	cellular organisms (131567)	10	-0.9990234375	Bacillus atrophaeus 1942
lca_star_test1_681	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.05	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.05	5	-0.00634765625	Bacteria (2)	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_686	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.086	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.086	5	-0.00634765625	Bacteria (2)	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_687	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.165	5	-0.00634765625	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.165	5	-0.00634765625	root (1)	11	-1.9990234375	Bacillus atrophaeus 1942
lca_star_test1_684	Bacilli (91061)	0.313	6	-0.0615234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.477	5	-0.00634765625	Bacteria (2)	8	-0.2490234375	Bacillus atrophaeus 1942
lca_star_test1_685	Paenibacillus phage PG1 (754053)	None	17	-3.9677734375	root (1)	0.007	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus atrophaeus 1942
lca_star_test1_29	Klebsiella pneumoniae (573)	None	14	-0.4951171875	Klebsiella pneumoniae (573)	None	14	-0.4951171875	Klebsiella pneumoniae (573)	14	-0.4951171875	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_28	Escherichia coli (562)	None	14	-0.4951171875	Escherichia coli (562)	None	14	-0.4951171875	Escherichia coli (562)	14	-0.4951171875	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_25	root (1)	0.096	11	-1.9990234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_651	cellular organisms (131567)	0.096	9	-0.998046875	Bilateria (33213)	1.0	14	-1.966796875	cellular organisms (131567)	9	-0.998046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_27	Bacteria (2)	0.041	8	-0.2490234375	Pseudomonas aeruginosa (287)	1.0	15	-0.4970703125	Bacteria (2)	8	-0.2490234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_738	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.56	12	-0.12255859375	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_21	Bacteria (2)	0.096	8	-0.2490234375	Bacilli (91061)	1.0	10	-0.4365234375	root (1)	11	-1.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_899	cellular organisms (131567)	0.096	10	-0.9990234375	Clostridium botulinum A str. Hall (441771)	1.0	16	-0.498046875	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_23	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_22	Bordetella parapertussis Bpp5 (1208660)	None	15	-0.4970703125	Bordetella parapertussis Bpp5 (1208660)	None	15	-0.4970703125	Bordetella parapertussis Bpp5 (1208660)	15	-0.4970703125	Haliscomenobacter hydrossis DSM 1100
lca_star_test1_444	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_445	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_446	Bordetella (517)	0.654	10	-0.240234375	Bordetella (517)	1.0	10	-0.240234375	Bacteria (2)	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_898	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_769	Bacillus thuringiensis serovar tenebrionis (1444)	None	7	-0.0283203125	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_441	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_442	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_443	cellular organisms (131567)	0.001	9	-0.998046875	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_765	Bacteria (2)	0.019	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_764	Bacteria (2)	0.019	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_767	Bacillus thuringiensis serovar tenebrionis (1444)	None	7	-0.0283203125	Bacillus thuringiensis serovar tenebrionis (1444)	None	7	-0.0283203125	Bacillus thuringiensis serovar tenebrionis (1444)	7	-0.0283203125	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_766	Geobacillus stearothermophilus (1422)	0.56	3	-0.009765625	Geobacillus stearothermophilus (1422)	0.56	3	-0.009765625	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_448	Proteobacteria (1224)	0.306	6	-0.123046875	Caulobacter crescentus CB15 (190650)	0.56	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_449	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test1_763	Bacilli (91061)	0.654	5	-0.060546875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_762	Bacteria (2)	0.306	7	-0.248046875	Geobacillus stearothermophilus (1422)	0.56	3	-0.009765625	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_330	cellular organisms (131567)	0.096	10	-0.9990234375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_238	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Enterobacteriales (91347)	0.56	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella baltica OS195
