Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_82	Enterobacteraceae	0.125	3	-0.013671875	Enterobacteraceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Escherichia coli UTI89
lca_star_test1_81	"Bacillus coli" Migula 1895	0.0	1	-0.001953125	"Bacillus coli" Migula 1895	0.0	1	-0.001953125	"Bacillus coli" Migula 1895	1	-0.001953125	Escherichia coli UTI89
lca_star_test1_816	Gammaproteobacteria	0.007	5	-0.060546875	Gammaproteobacteria	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_509	Lactobacillales	0.249	4	-0.029296875	Lactobacillales	0.249	4	-0.029296875	Bacilli	5	-0.060546875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_508	Lactobacillales	0.016	4	-0.029296875	Lactobacillales	0.016	4	-0.029296875	Bacilli	5	-0.060546875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_89	"Bacillus coli" Migula 1895	0.363	1	-0.001953125	"Bacillus coli" Migula 1895	0.363	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_88	"Bacillus coli" Migula 1895	0.001	1	-0.001953125	"Bacillus coli" Migula 1895	0.001	1	-0.001953125	"Bacillus coli" Migula 1895	1	-0.001953125	Escherichia coli UTI89
lca_star_test1_501	"Betacoccus" Orla-Jensen 1919	0.739	2	-0.005859375	"Betacoccus" Orla-Jensen 1919	0.739	2	-0.005859375	Lactobacillales	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_500	Lactobacillales	0.028	4	-0.029296875	Lactobacillales	0.477	4	-0.029296875	Bacilli	5	-0.060546875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_503	"Betacoccus" Orla-Jensen 1919	0.563	2	-0.005859375	"Betacoccus" Orla-Jensen 1919	0.563	2	-0.005859375	Lactobacillales	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_502	Lactobacillales	0.007	4	-0.029296875	Lactobacillales	0.007	4	-0.029296875	Lactobacillales	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_87	"Bacillus coli" Migula 1895	0.013	1	-0.001953125	"Bacillus coli" Migula 1895	0.013	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_86	"Bacillus coli" Migula 1895	0.05	1	-0.001953125	"Bacillus coli" Migula 1895	0.05	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_85	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_506	Lactobacillales	0.086	4	-0.029296875	"Betacoccus" Orla-Jensen 1919	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_130	'Rhodobacteraceae'	0.088	3	-0.013671875	'Rhodobacteraceae'	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_131	'Rhodobacteraceae'	0.047	3	-0.013671875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_132	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_133	'Rhodobacteraceae'	0.249	3	-0.013671875	'Rhodobacteraceae'	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_134	'Rhodobacteraceae'	0.148	3	-0.013671875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_507	Lactobacillales	0.024	4	-0.029296875	Lactobacillales	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_136	'Rhodobacteraceae'	0.148	3	-0.013671875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_137	'Rhodobacteraceae'	0.148	3	-0.013671875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_138	'Rhodobacteraceae'	0.088	3	-0.013671875	'Rhodobacteraceae'	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_139	'Rhodobacteraceae'	0.047	3	-0.013671875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_84	Enterobacteraceae	0.0	3	-0.013671875	"Bacillus coli" Migula 1895	1.0	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
lca_star_test1_185	Streptococcus	0.086	2	-0.005859375	Streptococcus	0.086	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Streptococcus uberis 0140J
lca_star_test1_184	Streptococcus	0.028	2	-0.005859375	Streptococcus	0.028	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_187	Streptococcus	0.013	2	-0.005859375	Streptococcus	0.013	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Streptococcus uberis 0140J
lca_star_test1_186	Streptococcus	0.028	2	-0.005859375	Streptococcus	0.028	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus uberis 0140J
lca_star_test1_181	Streptococcus	0.007	2	-0.005859375	Streptococcus	0.007	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_180	Streptococcus	0.007	2	-0.005859375	Streptococcus	0.007	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_183	Streptococcaceae	0.526	3	-0.013671875	Streptococcus	0.739	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus uberis 0140J
lca_star_test1_182	Streptococcus	0.249	2	-0.005859375	Streptococcus	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_189	Streptococcus	0.047	2	-0.005859375	Streptococcus	0.047	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus uberis 0140J
lca_star_test1_188	Streptococcus	0.019	2	-0.005859375	Streptococcus	0.019	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus uberis 0140J
lca_star_test1_793	ATCC 700542	0.249	1	-0.001953125	ATCC 700542	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_135	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	ATCC 33942	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_259	Proteobacteria	0.2	6	-0.123046875	Proteobacteria	0.2	6	-0.123046875	Bacteria	7	-0.248046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_391	Enterobacteraceae	0.148	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_638	Mycobacterium	0.282	3	-0.001708984375	Mycobacterium	0.763	3	-0.001708984375	Actinomycetales	6	-0.015380859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_14	Brucella	0.024	2	-0.005859375	Brucella	0.024	2	-0.005859375	Bacteria	7	-0.248046875	Brucella suis 1330
lca_star_test1_15	Brucellaceae	0.2	3	-0.013671875	Brucellaceae	0.705	3	-0.013671875	Proteobacteria	6	-0.123046875	Brucella suis 1330
lca_star_test1_16	Brucella	0.477	2	-0.005859375	Brucella	0.477	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_17	Brucellaceae	0.086	3	-0.013671875	Brucella	0.705	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_10	Hyphomicrobiales	0.477	4	-0.029296875	Brucella	0.705	2	-0.005859375	Proteobacteria	6	-0.123046875	Brucella suis 1330
lca_star_test1_438	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_12	Brucellaceae	0.249	3	-0.013671875	Brucella	0.654	2	-0.005859375	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Brucella suis 1330
lca_star_test1_399	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_435	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_434	Acinetobacter	0.007	3	-0.0068359375	Acinetobacter	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_437	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_436	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_18	Brucella	0.249	2	-0.005859375	Brucella	0.249	2	-0.005859375	Hyphomicrobiales	4	-0.029296875	Brucella suis 1330
lca_star_test1_430	Acinetobacter	0.007	3	-0.0068359375	Acinetobacter	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_433	Acinetobacter	0.007	3	-0.0068359375	Acinetobacter	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_432	Acinetobacter	0.013	3	-0.0068359375	Acinetobacter	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_398	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_61	Bacillus	0.403	4	-0.00732421875	Bacillus	1.0	4	-0.00732421875	Bacillaceae	5	-0.01513671875	Bacillus thuringiensis BMB171
lca_star_test1_60	Bacillus	0.249	4	-0.00732421875	Bacillus	0.249	4	-0.00732421875	Bacillus	4	-0.00732421875	Bacillus thuringiensis BMB171
lca_star_test1_63	Bacillus cereus group	0.363	3	-0.00341796875	ATCC 14579	0.526	4	-0.00537109375	Bacillaceae	5	-0.01513671875	Bacillus thuringiensis BMB171
lca_star_test1_62	Bacillus cereus group	0.148	3	-0.00341796875	ATCC 14579	1.0	4	-0.00537109375	Bacillales	6	-0.03076171875	Bacillus thuringiensis BMB171
lca_star_test1_65	Bacillus	0.526	4	-0.00732421875	Bacillus	0.526	4	-0.00732421875	Bacillus	4	-0.00732421875	Bacillus thuringiensis BMB171
lca_star_test1_64	Bacillus cereus group	0.477	3	-0.00341796875	ATCC 14579	0.705	4	-0.00537109375	Bacillaceae	5	-0.01513671875	Bacillus thuringiensis BMB171
lca_star_test1_67	Bacillales	0.016	6	-0.03076171875	Bacillales	0.016	6	-0.03076171875	Bacillus/Clostridium group	8	-0.12451171875	Bacillus thuringiensis BMB171
lca_star_test1_66	Bacillus	0.003	4	-0.00732421875	Bacillus	0.477	4	-0.00732421875	Bacillales	6	-0.03076171875	Bacillus thuringiensis BMB171
lca_star_test1_69	ATCC 14579	0.165	4	-0.00537109375	ATCC 14579	0.165	4	-0.00537109375	Bacillus	4	-0.00732421875	Bacillus thuringiensis BMB171
lca_star_test1_68	Bacillaceae	0.165	5	-0.01513671875	Bacillaceae	1.0	5	-0.01513671875	Bacillales	6	-0.03076171875	Bacillus thuringiensis BMB171
lca_star_test1_807	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	0.013	3	-0.0068359375	"Microspironema" Stiles and Pfender 1905	3	-0.0068359375	Treponema pallidum subsp. pallidum str. Nichols
lca_star_test1_721	Streptococcus	0.007	3	-0.0068359375	Streptococcus	0.007	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_720	Streptococcus	0.002	3	-0.0068359375	Streptococcus	0.002	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_723	Lactobacillales	0.001	5	-0.0302734375	Streptococcus	1.0	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_722	Streptococcus	0.009	3	-0.0068359375	Streptococcus	0.009	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_725	Streptococcus	0.002	3	-0.0068359375	Streptococcus	0.002	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_724	Streptococcus	0.024	3	-0.0068359375	Streptococcus	0.024	3	-0.0068359375	Bacteria	8	-0.2490234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_727	Streptococcus	0.047	3	-0.0068359375	Streptococcus	0.047	3	-0.0068359375	Lactobacillales	5	-0.0302734375	Streptococcus pyogenes str. Manfredo
lca_star_test1_726	Lactobacillales	0.001	5	-0.0302734375	Lactobacillales	0.763	5	-0.0302734375	Bacillus/Clostridium group	7	-0.1240234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_729	Streptococcus	0.041	3	-0.0068359375	Streptococcus	0.041	3	-0.0068359375	Streptococcus	3	-0.0068359375	Streptococcus pyogenes str. Manfredo
lca_star_test1_728	Streptococcus	0.013	3	-0.0068359375	Streptococcus	0.013	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Streptococcus pyogenes str. Manfredo
lca_star_test1_644	Bacillales	0.086	4	-0.029296875	Bacillales	0.086	4	-0.029296875	Bacteria	7	-0.248046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_645	Bacilli	0.0	5	-0.060546875	Bacilli	0.763	5	-0.060546875	Bacilli	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_642	Bacillales	0.313	4	-0.029296875	"Listerella" Pirie 1927 (nom. rej. Opin 14)	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_643	Bacillales	0.047	4	-0.029296875	Bacillales	0.047	4	-0.029296875	Bacilli	5	-0.060546875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_640	Bacilli	0.024	5	-0.060546875	Lactobacillales	1.0	6	-0.091796875	Bacillus/Clostridium group	6	-0.123046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_641	Bacillales	0.047	4	-0.029296875	Bacillales	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Listeria monocytogenes serotype 4b str. CLIP 80459
lca_star_test1_550	'Methylophilales'	0.086	4	-0.029296875	'Methylophilaceae'	0.249	3	-0.013671875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_498	ATCC 43291	0.125	1	-0.001953125	ATCC 43291	0.125	1	-0.001953125	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test1_318	Deinobacter	0.739	2	-0.005859375	Bacteria	0.705	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_319	Bacteria	0.0	7	-0.248046875	Bacteria	0.705	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_505	Lactobacillales	0.739	4	-0.029296875	Lactobacillales	0.739	4	-0.029296875	Lactobacillales	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_310	Bacteria	0.086	7	-0.248046875	Bacteria	0.086	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_311	Deinobacter	0.148	2	-0.005859375	Deinobacter	0.41	2	-0.005859375	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_312	Deinobacter	0.563	2	-0.005859375	Bacteria	0.739	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_313	Bacteria	0.002	7	-0.248046875	Bacteria	0.306	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_314	Deinobacter	0.028	2	-0.005859375	Deinobacter	0.739	2	-0.005859375	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_315	Bacteria	0.001	7	-0.248046875	Bacteria	0.654	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_316	Bacteria	0.0	7	-0.248046875	Bacteria	0.249	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_317	"Hadobacteria" Cavalier-Smith 1992 emend. Cavalier-Smith 1998	0.028	5	-0.060546875	"Hadobacteria" Cavalier-Smith 1992 emend. Cavalier-Smith 1998	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test1_426	Bacillus cereus group	0.047	3	-0.00341796875	ATCC 14579	0.41	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_866	"Alphabacteria" Cavalier-Smith 1992	0.002	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.002	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Bradyrhizobium sp. ORS 278
lca_star_test1_867	Proteobacteria	0.148	5	-0.12109375	Proteobacteria	0.41	5	-0.12109375	Bacteria	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_864	"Alphabacteria" Cavalier-Smith 1992	0.086	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.086	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Bradyrhizobium sp. ORS 278
lca_star_test1_865	Hyphomicrobiales	0.148	3	-0.02734375	Agromonas	0.41	1	-0.00390625	Bacteria	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_862	"Alphabacteria" Cavalier-Smith 1992	0.41	4	-0.05859375	Agromonas	1.0	1	-0.00390625	Proteobacteria	5	-0.12109375	Bradyrhizobium sp. ORS 278
lca_star_test1_491	Proteobacteria	0.013	6	-0.123046875	Proteobacteria	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_860	Agromonas	0.165	1	-0.00390625	Agromonas	0.165	1	-0.00390625	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Bradyrhizobium sp. ORS 278
lca_star_test1_861	"Alphabacteria" Cavalier-Smith 1992	0.024	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.024	4	-0.05859375	Bacteria	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_490	'Burkholderiales'	0.024	4	-0.029296875	'Burkholderiales'	0.024	4	-0.029296875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_72	Clostridia	0.088	4	-0.05859375	Clostridia	0.56	4	-0.05859375	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_868	"Alphabacteria" Cavalier-Smith 1992	0.086	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.41	4	-0.05859375	Proteobacteria	5	-0.12109375	Bradyrhizobium sp. ORS 278
lca_star_test1_869	Proteobacteria	0.2	5	-0.12109375	Bacteria	0.654	6	-0.24609375	Bacteria	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_387	Gammaproteobacteria	0.477	5	-0.060546875	Gammaproteobacteria	0.477	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_386	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	0.2	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_385	Gammaproteobacteria	0.016	5	-0.060546875	Gammaproteobacteria	0.016	5	-0.060546875	Proteobacteria	6	-0.123046875	Yersinia pestis Pestoides F
lca_star_test1_384	Gammaproteobacteria	0.2	5	-0.060546875	Gammaproteobacteria	0.2	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_383	Enterobacteraceae	0.076	3	-0.013671875	Enterobacteraceae	1.0	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_622	Thermoplasmales	0.313	4	-0.029296875	Thermoplasmales	1.0	4	-0.029296875	"Archaea" Woese et al. 1990	7	-0.248046875	Picrophilus torridus DSM 9790
lca_star_test1_381	Gammaproteobacteria	0.016	5	-0.060546875	Gammaproteobacteria	0.526	5	-0.060546875	Proteobacteria	6	-0.123046875	Yersinia pestis Pestoides F
lca_star_test1_380	Gammaproteobacteria	0.125	5	-0.060546875	Gammaproteobacteria	0.125	5	-0.060546875	Proteobacteria	6	-0.123046875	Yersinia pestis Pestoides F
lca_star_test1_264	"Alphabacteria" Cavalier-Smith 1992	0.148	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.148	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_265	Proteobacteria	0.088	7	-0.1240234375	Proteobacteria	0.088	7	-0.1240234375	Bacteria	8	-0.2490234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_266	"Alphabacteria" Cavalier-Smith 1992	0.013	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.41	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_267	Sphingomonadaceae	0.41	4	-0.0146484375	Sphingomonadaceae	0.654	4	-0.0146484375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_260	"Alphabacteria" Cavalier-Smith 1992	0.001	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.001	6	-0.0615234375	Bacteria	8	-0.2490234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_261	"Achromobacter anaerobium" (sic) Shimwell 1937	0.705	2	-0.0029296875	"Achromobacter anaerobium" (sic) Shimwell 1937	0.705	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_389	Enterobacteraceae	0.244	3	-0.013671875	Enterobacteraceae	0.244	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_263	"Alphabacteria" Cavalier-Smith 1992	0.002	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.249	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_545	Corynebacterineae	0.086	3	-0.0068359375	Corynebacterineae	0.705	3	-0.0068359375	Bacteria	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_544	Corynebacterineae	0.007	3	-0.0068359375	Mycobacterium	0.739	1	-0.0009765625	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JLS
lca_star_test1_547	Actinomycetales	0.477	4	-0.0146484375	Actinomycetales	0.477	4	-0.0146484375	Bacteria	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_546	Corynebacterineae	0.05	3	-0.0068359375	Mycobacterium	0.477	1	-0.0009765625	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JLS
lca_star_test1_541	Corynebacterineae	0.086	3	-0.0068359375	Mycobacterium	0.249	1	-0.0009765625	Bacteria	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_540	Corynebacterineae	0.05	3	-0.0068359375	Corynebacterineae	0.477	3	-0.0068359375	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JLS
lca_star_test1_543	Corynebacterineae	0.003	3	-0.0068359375	Mycobacterium	0.526	1	-0.0009765625	Bacteria	8	-0.2490234375	Mycobacterium sp. JLS
lca_star_test1_542	Mycobacterium	0.086	1	-0.0009765625	Mycobacterium	0.086	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JLS
lca_star_test1_549	Mycobacterium	0.05	1	-0.0009765625	Mycobacterium	0.05	1	-0.0009765625	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JLS
lca_star_test1_548	Corynebacterineae	0.526	3	-0.0068359375	Corynebacterineae	0.526	3	-0.0068359375	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JLS
lca_star_test1_204	Clostridiaceae	0.249	3	-0.013671875	Clostridium	1.0	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_587	ATCC 49767	0.148	1	-0.0009765625	ATCC 49767	0.148	1	-0.0009765625	Bacteria	8	-0.2490234375	Agrobacterium vitis S4
lca_star_test1_169	ATCC 14579	0.313	3	-0.0048828125	ATCC 14579	0.313	3	-0.0048828125	Bacillaceae	4	-0.0146484375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_168	Bacillaceae	0.004	4	-0.0146484375	Bacillaceae	0.654	4	-0.0146484375	Bacillaceae	4	-0.0146484375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_200	Clostridiales	0.076	4	-0.029296875	"Bacillus botulinus" van Ermengem 1896	0.313	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_163	Bacillus	0.086	3	-0.0068359375	Bacillus	0.086	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_162	Bacillus	0.088	3	-0.0068359375	Bacillus	0.306	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_161	Bacillus cereus group	0.526	2	-0.0029296875	ATCC 14579	0.739	3	-0.0048828125	Bacillales	5	-0.0302734375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_568	"Azotobacter acida" (sic) Roy 1958	0.129	2	-0.0029296875	"Azotobacter acida" (sic) Roy 1958	0.129	2	-0.0029296875	Hyphomicrobiales	5	-0.0302734375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_167	Bacillus	0.2	3	-0.0068359375	Bacillus cereus group	1.0	2	-0.0029296875	Bacillales	5	-0.0302734375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_166	ATCC 14579	0.148	3	-0.0048828125	ATCC 14579	0.148	3	-0.0048828125	Bacillus	3	-0.0068359375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_165	Bacillus cereus group	0.249	2	-0.0029296875	ATCC 14579	0.654	3	-0.0048828125	Bacillales	5	-0.0302734375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_164	Bacillus cereus group	0.125	2	-0.0029296875	Bacillus cereus group	0.477	2	-0.0029296875	Bacillales	5	-0.0302734375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_349	BCF group	0.05	6	-0.0615234375	BCF group	0.41	6	-0.0615234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
