Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_1448	Enterobacteriales (91347)	0.086	4	-0.029296875	Enterobacteriales (91347)	0.086	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Escherichia coli S88
lca_star_test2_15384	Enterobacteriales (91347)	0.165	7	-0.031005859375	Enterobacteriales (91347)	0.56	7	-0.031005859375	cellular organisms (131567)	12	-0.999755859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15385	Gammaproteobacteria (1236)	0.165	8	-0.062255859375	Enterobacteriales (91347)	0.56	7	-0.031005859375	cellular organisms (131567)	12	-0.999755859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15386	Enterobacteriales (91347)	0.165	7	-0.031005859375	Enterobacteriales (91347)	0.56	7	-0.031005859375	Gammaproteobacteria (1236)	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15387	Enterobacteriales (91347)	0.56	7	-0.031005859375	Enterobacteriales (91347)	0.56	7	-0.031005859375	Gammaproteobacteria (1236)	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_1443	Enterobacteriaceae (543)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_15389	Enterobacteriales (91347)	0.56	7	-0.031005859375	Enterobacteriales (91347)	0.56	7	-0.031005859375	Gammaproteobacteria (1236)	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_1441	Enterobacteriales (91347)	0.403	4	-0.029296875	Enterobacteriales (91347)	0.403	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_1440	Escherichia coli (562)	0.705	1	-0.001953125	Escherichia coli (562)	0.705	1	-0.001953125	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_1447	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	1.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_1446	Enterobacteriales (91347)	0.705	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_1445	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	0.739	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli S88
lca_star_test2_1444	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli S88
lca_star_test2_13234	Bacilli (91061)	0.148	5	-0.060546875	Bacilli (91061)	1.0	5	-0.060546875	Firmicutes (1239)	6	-0.123046875	Staphylococcus aureus RF122
lca_star_test2_5759	Bacilli (91061)	0.05	7	-0.06201171875	Bacilli (91061)	0.477	7	-0.06201171875	Bacteria (2)	9	-0.24951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5758	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.047	6	-0.0068359375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.047	6	-0.0068359375	Bacteria (2)	9	-0.24951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5757	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.165	6	-0.0068359375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.165	6	-0.0068359375	Bacteria (2)	9	-0.24951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5756	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.0	6	-0.0068359375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.0	6	-0.0068359375	Bacillus subtilis subsp. subtilis str. 168 (224308)	6	-0.0068359375	Bacillus amyloliquefaciens FZB42
lca_star_test2_5755	Bacilli (91061)	0.05	7	-0.06201171875	Bacilli (91061)	0.477	7	-0.06201171875	Firmicutes (1239)	8	-0.12451171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5754	Bacilli (91061)	0.001	7	-0.06201171875	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	6	-0.0068359375	Bacilli (91061)	7	-0.06201171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5753	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.086	6	-0.0068359375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.086	6	-0.0068359375	cellular organisms (131567)	11	-0.99951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5752	Bacilli (91061)	0.086	7	-0.06201171875	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	6	-0.0068359375	cellular organisms (131567)	11	-0.99951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5751	cellular organisms (131567)	0.306	11	-0.99951171875	root (1)	1.0	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5750	Bacteria (2)	0.56	9	-0.24951171875	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	6	-0.0068359375	cellular organisms (131567)	11	-0.99951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_15156	cellular organisms (131567)	0.096	7	-0.9921875	Eukaryota (2759)	1.0	8	-1.4921875	cellular organisms (131567)	7	-0.9921875	Cyanothece sp. PCC 7425
lca_star_test2_3979	Firmicutes (1239)	None	7	-0.1240234375	Firmicutes (1239)	1.0	7	-0.1240234375	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3978	Clostridium botulinum (1491)	None	2	-0.0029296875	root (1)	0.165	11	-1.9990234375	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3975	Clostridium perfringens (1502)	None	4	-0.0107421875	Clostridium perfringens (1502)	None	4	-0.0107421875	Clostridium perfringens (1502)	4	-0.0107421875	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3974	Clostridium perfringens (1502)	None	4	-0.0107421875	Clostridium perfringens (1502)	None	4	-0.0107421875	Clostridium perfringens (1502)	4	-0.0107421875	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3977	Clostridium botulinum (1491)	0.096	2	-0.0029296875	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3976	Firmicutes (1239)	0.019	7	-0.1240234375	Clostridium perfringens (1502)	1.0	4	-0.0107421875	Firmicutes (1239)	7	-0.1240234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3971	Clostridium botulinum (1491)	0.096	2	-0.0029296875	root (1)	0.654	11	-1.9990234375	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3970	Clostridium botulinum (1491)	None	2	-0.0029296875	Clostridium botulinum (1491)	1.0	2	-0.0029296875	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3973	Firmicutes (1239)	0.096	7	-0.1240234375	Clostridium perfringens (1502)	1.0	4	-0.0107421875	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3972	Firmicutes (1239)	0.019	7	-0.1240234375	Firmicutes (1239)	1.0	7	-0.1240234375	root (1)	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_14655	Proteobacteria (1224)	0.019	7	-0.1240234375	Proteobacteria (1224)	1.0	7	-0.1240234375	Proteobacteria (1224)	7	-0.1240234375	Burkholderia mallei NCTC 10229
lca_star_test2_14654	Enterobacteriales (91347)	None	9	-0.2177734375	Enterobacteriales (91347)	None	9	-0.2177734375	Enterobacteriales (91347)	9	-0.2177734375	Burkholderia mallei NCTC 10229
lca_star_test2_14657	Bacteria (2)	0.781	8	-0.2490234375	cellular organisms (131567)	0.313	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_14656	Proteobacteria (1224)	0.306	7	-0.1240234375	Bordetella (517)	0.56	7	-0.0537109375	cellular organisms (131567)	10	-0.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_14651	Enterobacteriales (91347)	0.096	9	-0.2177734375	Enterobacteriales (91347)	1.0	9	-0.2177734375	Enterobacteriales (91347)	9	-0.2177734375	Burkholderia mallei NCTC 10229
lca_star_test2_14650	Proteobacteria (1224)	0.56	7	-0.1240234375	Proteobacteria (1224)	1.0	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_14653	Bacteria (2)	0.306	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	root (1)	11	-1.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_14652	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_8142	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Enterobacter aerogenes KCTC 2190
lca_star_test2_14659	cellular organisms (131567)	0.019	10	-0.9990234375	Necator americanus (51031)	0.56	26	-1.99900817871	cellular organisms (131567)	10	-0.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_14658	Proteobacteria (1224)	0.654	7	-0.1240234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia mallei NCTC 10229
lca_star_test2_1199	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	None	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1198	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1194	Sordariomycetes (147550)	None	20	-1.998046875	Sordariomycetes (147550)	None	20	-1.998046875	Sordariomycetes (147550)	20	-1.998046875	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1197	Geobacter sulfurreducens PCA (243231)	None	16	-0.498046875	Geobacter sulfurreducens PCA (243231)	None	16	-0.498046875	Geobacter sulfurreducens PCA (243231)	16	-0.498046875	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1196	Bacteria (2)	0.41	8	-0.2490234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1191	cellular organisms (131567)	0.041	10	-0.9990234375	Eukaryota (2759)	1.0	11	-1.4990234375	cellular organisms (131567)	10	-0.9990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1190	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1193	Eukaryota (2759)	None	11	-1.4990234375	Eukaryota (2759)	None	11	-1.4990234375	Eukaryota (2759)	11	-1.4990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1192	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_15924	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15925	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis (1428)	3	-0.0048828125	Bacillus cereus AH187
lca_star_test2_15926	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15927	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15920	Bacillus thuringiensis serovar tenebrionis (1444)	0.024	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.024	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15921	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15922	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15923	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis (1428)	3	-0.0048828125	Bacillus cereus AH187
lca_star_test2_15928	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis (1428)	3	-0.0048828125	Bacillus cereus AH187
lca_star_test2_15929	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacillus thuringiensis serovar tenebrionis (1444)	0.013	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_13386	Ricinus communis (3988)	0.008	31	-1.99902296066	Ricinus communis (3988)	0.008	31	-1.99902296066	Ricinus communis (3988)	31	-1.99902296066	Burkholderia vietnamiensis G4
lca_star_test2_13387	Ricinus communis (3988)	None	31	-1.99902296066	Ricinus communis (3988)	None	31	-1.99902296066	Ricinus communis (3988)	31	-1.99902296066	Burkholderia vietnamiensis G4
lca_star_test2_13384	Proteobacteria (1224)	0.047	7	-0.1240234375	Proteobacteria (1224)	0.047	7	-0.1240234375	Bacteria (2)	8	-0.2490234375	Burkholderia vietnamiensis G4
lca_star_test2_13385	fabids (91835)	0.096	25	-1.99899291992	Medicago truncatula (3880)	1.0	31	-1.99902296066	fabids (91835)	25	-1.99899291992	Burkholderia vietnamiensis G4
lca_star_test2_13382	Ricinus communis (3988)	0.56	31	-1.99902296066	Ricinus communis (3988)	0.56	31	-1.99902296066	root (1)	11	-1.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_13383	Bacteria (2)	0.088	8	-0.2490234375	Klebsiella pneumoniae (573)	1.0	12	-0.2451171875	cellular organisms (131567)	10	-0.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_13380	Eukaryota (2759)	0.56	11	-1.4990234375	Pantholops hodgsonii (59538)	1.0	38	-1.99902343377	cellular organisms (131567)	10	-0.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_13381	Ricinus communis (3988)	0.306	31	-1.99902296066	Ricinus communis (3988)	0.306	31	-1.99902296066	root (1)	11	-1.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_6384	Mycobacterium (1763)	0.0	4	-0.0018310546875	Mycobacterium (1763)	0.0	4	-0.0018310546875	Mycobacterium (1763)	4	-0.0018310546875	Mycobacterium bovis BCG str. Tokyo 172
lca_star_test2_13388	Unknown (all)	None	11	-1.9990234375	root (1)	None	11	-1.9990234375	root (1)	11	-1.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_13389	cellular organisms (131567)	0.56	10	-0.9990234375	root (1)	0.41	11	-1.9990234375	root (1)	11	-1.9990234375	Burkholderia vietnamiensis G4
lca_star_test2_14031	Proteobacteria (1224)	0.306	7	-0.1240234375	Bordetella bronchiseptica 253 (568707)	1.0	13	-0.2470703125	Bacteria (2)	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_14030	Bacteria (2)	0.165	8	-0.2490234375	Campylobacterales (213849)	0.56	4	-0.0146484375	cellular organisms (131567)	10	-0.9990234375	Helicobacter mustelae 12198
lca_star_test2_14033	Campylobacterales (213849)	0.041	4	-0.0146484375	Campylobacterales (213849)	0.041	4	-0.0146484375	Campylobacterales (213849)	4	-0.0146484375	Helicobacter mustelae 12198
lca_star_test2_14032	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Helicobacter mustelae 12198
lca_star_test2_14035	Campylobacterales (213849)	None	4	-0.0146484375	Campylobacterales (213849)	None	4	-0.0146484375	Campylobacterales (213849)	4	-0.0146484375	Helicobacter mustelae 12198
lca_star_test2_18009	Alphaproteobacteria (28211)	0.56	8	-0.1865234375	Paracoccus methylutens (135742)	1.0	12	-0.2451171875	root (1)	11	-1.9990234375	Pelobacter propionicus DSM 2379
lca_star_test2_14036	Helicobacter pylori 26695 (85962)	0.41	4	-0.005859375	Helicobacter pylori 26695 (85962)	0.41	4	-0.005859375	Bacteria (2)	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_14039	Proteobacteria (1224)	0.306	7	-0.1240234375	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 (192222)	1.0	9	-0.02978515625	cellular organisms (131567)	10	-0.9990234375	Helicobacter mustelae 12198
lca_star_test2_14038	Campylobacterales (213849)	0.306	4	-0.0146484375	Helicobacter pylori 26695 (85962)	0.56	4	-0.005859375	cellular organisms (131567)	10	-0.9990234375	Helicobacter mustelae 12198
lca_star_test2_18006	Proteobacteria (1224)	0.306	7	-0.1240234375	Paracoccus methylutens (135742)	1.0	12	-0.2451171875	Bacteria (2)	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18007	Alphaproteobacteria (28211)	0.56	8	-0.1865234375	Proteobacteria (1224)	1.0	7	-0.1240234375	root (1)	11	-1.9990234375	Pelobacter propionicus DSM 2379
lca_star_test2_18000	Proteobacteria (1224)	0.019	7	-0.1240234375	Geobacter sulfurreducens PCA (243231)	1.0	8	-0.029296875	root (1)	11	-1.9990234375	Pelobacter propionicus DSM 2379
lca_star_test2_18001	Proteobacteria (1224)	0.019	7	-0.1240234375	Geobacter sulfurreducens PCA (243231)	1.0	8	-0.029296875	Proteobacteria (1224)	7	-0.1240234375	Pelobacter propionicus DSM 2379
lca_star_test2_18002	Alphaproteobacteria (28211)	0.56	8	-0.1865234375	Paracoccus methylutens (135742)	1.0	12	-0.2451171875	root (1)	11	-1.9990234375	Pelobacter propionicus DSM 2379
lca_star_test2_18003	Proteobacteria (1224)	0.041	7	-0.1240234375	Proteobacteria (1224)	1.0	7	-0.1240234375	Proteobacteria (1224)	7	-0.1240234375	Pelobacter propionicus DSM 2379
lca_star_test2_2089	Firmicutes (1239)	0.56	8	-0.373046875	Firmicutes (1239)	1.0	8	-0.373046875	cellular organisms (131567)	9	-0.998046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_14571	Borrelia burgdorferi 297 (521009)	0.016	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.016	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi B31
lca_star_test2_7916	Bacteria (2)	0.096	6	-0.24609375	Bacteria (2)	1.0	6	-0.24609375	Bacteria (2)	6	-0.24609375	Bradyrhizobium sp. BTAi1
lca_star_test2_15429	Bacteria (2)	0.306	9	-0.24951171875	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	10	-0.0302734375	cellular organisms (131567)	11	-0.99951171875	Kribbella flavida DSM 17836
lca_star_test2_2080	cellular organisms (131567)	0.008	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2081	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2086	Bacteria (2)	0.041	7	-0.248046875	Geobacter sulfurreducens PCA (243231)	1.0	15	-0.4970703125	Bacteria (2)	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2087	Bacteria (2)	0.041	7	-0.248046875	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819 (192222)	1.0	16	-0.49755859375	Bacteria (2)	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2084	Clostridiales (186802)	None	10	-0.466796875	Clostridiales (186802)	None	10	-0.466796875	Clostridiales (186802)	10	-0.466796875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2085	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2071	Bacteria (2)	0.041	7	-0.248046875	Bacteria (2)	0.041	7	-0.248046875	Bacteria (2)	7	-0.248046875	Thermotoga petrophila RKU-1
lca_star_test2_9694	Bacilli (91061)	0.05	5	-0.060546875	Bacilli (91061)	0.705	5	-0.060546875	Bacteria (2)	7	-0.248046875	Enterococcus faecalis V583
lca_star_test2_9574	Gardnerella vaginalis ATCC 14019 (525284)	None	6	-0.013671875	Gardnerella vaginalis ATCC 14019 (525284)	None	6	-0.013671875	Gardnerella vaginalis ATCC 14019 (525284)	6	-0.013671875	Bifidobacterium bifidum PRL2010
lca_star_test2_13562	Enterobacteriales (91347)	0.313	3	-0.02734375	Enterobacteriales (91347)	0.313	3	-0.02734375	cellular organisms (131567)	8	-0.99609375	Enterobacter sp. 638
