contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_529	Yersinia pestis biovar Microtus str. 91001	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
lca_star_test1_529	Yersinia pestis biovar Microtus str. 91001	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
lca_star_test1_576	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_576	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_576	Thermoproteus uzoniensis 768-20	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_577	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_577	Thermoproteus uzoniensis 768-20	Thermoproteus uzoniensis (184117)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_577	Thermoproteus uzoniensis 768-20	cellular organisms (131567)	LCA_Squared	8	-0.99609375	root (1);cellular organisms (131567);Archaea (2157);Crenarchaeota (28889);Thermoprotei (183924);Thermoproteales (2266);Thermoproteaceae (2267);Thermoproteus (2270);Thermoproteus uzoniensis (184117);Thermoproteus uzoniensis 768-20 (999630)
lca_star_test1_611	Lactococcus lactis subsp. lactis KF147	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_611	Lactococcus lactis subsp. lactis KF147	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_611	Lactococcus lactis subsp. lactis KF147	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_528	Yersinia pestis biovar Microtus str. 91001	Enterobacteriaceae (543)	LCA_Star	4	-0.029296875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
lca_star_test1_528	Yersinia pestis biovar Microtus str. 91001	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
lca_star_test1_528	Yersinia pestis biovar Microtus str. 91001	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis subsp. microtus (1234659);Yersinia pestis biovar Microtus str. 91001 (229193)
lca_star_test1_610	Lactococcus lactis subsp. lactis KF147	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_610	Lactococcus lactis subsp. lactis KF147	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_610	Lactococcus lactis subsp. lactis KF147	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_414	Lactococcus lactis subsp. lactis Il1403	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_414	Lactococcus lactis subsp. lactis Il1403	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_414	Lactococcus lactis subsp. lactis Il1403	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis Il1403 (272623)
lca_star_test1_613	Lactococcus lactis subsp. lactis KF147	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_613	Lactococcus lactis subsp. lactis KF147	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_613	Lactococcus lactis subsp. lactis KF147	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_612	Lactococcus lactis subsp. lactis KF147	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_612	Lactococcus lactis subsp. lactis KF147	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_612	Lactococcus lactis subsp. lactis KF147	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_615	Lactococcus lactis subsp. lactis KF147	Lactococcus lactis (1358)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_615	Lactococcus lactis subsp. lactis KF147	Lactococcus lactis (1358)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_615	Lactococcus lactis subsp. lactis KF147	Lactobacillales (186826)	LCA_Squared	5	-0.060546875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_900	Polymorphum gilvum SL003B-26A1	Alphaproteobacteria (28211)	LCA_Star	4	-0.1171875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);unclassified Alphaproteobacteria (82117);Polymorphum (991903);Polymorphum gilvum (991904);Polymorphum gilvum SL003B-26A1 (991905)
lca_star_test1_900	Polymorphum gilvum SL003B-26A1	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);unclassified Alphaproteobacteria (82117);Polymorphum (991903);Polymorphum gilvum (991904);Polymorphum gilvum SL003B-26A1 (991905)
lca_star_test1_900	Polymorphum gilvum SL003B-26A1	root (1)	LCA_Squared	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);unclassified Alphaproteobacteria (82117);Polymorphum (991903);Polymorphum gilvum (991904);Polymorphum gilvum SL003B-26A1 (991905)
lca_star_test1_617	Lactococcus lactis subsp. lactis KF147	Lactococcus (1357)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_617	Lactococcus lactis subsp. lactis KF147	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_617	Lactococcus lactis subsp. lactis KF147	Bacilli (91061)	LCA_Squared	6	-0.123046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Lactococcus (1357);Lactococcus lactis (1358);Lactococcus lactis subsp. lactis (1360);Lactococcus lactis subsp. lactis KF147 (684738)
lca_star_test1_118	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus (1279)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_118	Staphylococcus aureus subsp. aureus MRSA252	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_118	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus (1279)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_119	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_119	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_119	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus (1279)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_116	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_116	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_116	Staphylococcus aureus subsp. aureus MRSA252	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_117	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus (1279)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_117	Staphylococcus aureus subsp. aureus MRSA252	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_117	Staphylococcus aureus subsp. aureus MRSA252	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_114	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_114	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus aureus (1280)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
lca_star_test1_114	Staphylococcus aureus subsp. aureus MRSA252	Staphylococcus (1279)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Staphylococcaceae (90964);Staphylococcus (1279);Staphylococcus aureus (1280);Staphylococcus aureus subsp. aureus (46170);Staphylococcus aureus subsp. aureus MRSA252 (282458)
