Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_15384	Enterobacteraceae	0.047	6	-0.015380859375	Enterobacteraceae	0.047	6	-0.015380859375	Bacteria	10	-0.249755859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15385	Gammaproteobacteria	0.125	8	-0.062255859375	Enterobacteraceae	0.705	6	-0.015380859375	Proteobacteria	9	-0.124755859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15386	Enterobacteraceae	0.088	6	-0.015380859375	Enterobacteraceae	0.088	6	-0.015380859375	Bacteria	10	-0.249755859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_15387	Gammaproteobacteria	0.306	8	-0.062255859375	Gammaproteobacteria	0.306	8	-0.062255859375	Gammaproteobacteria	8	-0.062255859375	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)
lca_star_test2_1443	"Bacillus coli" Migula 1895	0.007	1	-0.001953125	"Bacillus coli" Migula 1895	0.007	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli S88
lca_star_test2_1442	"Bacillus coli" Migula 1895	0.088	1	-0.001953125	"Bacillus coli" Migula 1895	0.088	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli S88
lca_star_test2_1441	"Bacillus coli" Migula 1895	0.437	1	-0.001953125	"Bacillus coli" Migula 1895	0.437	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli S88
lca_star_test2_1440	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.249	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Escherichia coli S88
lca_star_test2_11008	"Alphabacteria" Cavalier-Smith 1992	0.088	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.088	4	-0.05859375	Bacteria	6	-0.24609375	Caulobacter sp. K31
lca_star_test2_1446	"Bacillus coli" Migula 1895	0.249	1	-0.001953125	"Bacillus coli" Migula 1895	0.249	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli S88
lca_star_test2_1445	Enterobacteraceae	0.007	3	-0.013671875	Enterobacteraceae	0.007	3	-0.013671875	Bacteria	7	-0.248046875	Escherichia coli S88
lca_star_test2_1444	Gammaproteobacteria	0.705	5	-0.060546875	Proteobacteria	0.654	6	-0.123046875	Proteobacteria	6	-0.123046875	Escherichia coli S88
lca_star_test2_2605	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	Acidiphilium multivorum	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Acidiphilium multivorum AIU301
lca_star_test2_13234	Bacillales	0.477	4	-0.029296875	Bacillales	0.477	4	-0.029296875	Bacillales	4	-0.029296875	Staphylococcus aureus RF122
lca_star_test2_5759	Bacillaceae	0.013	5	-0.01513671875	Bacillus	0.477	4	-0.00732421875	Bacilli	7	-0.06201171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5758	Bacillaceae	0.0	5	-0.01513671875	Bacillus	1.0	4	-0.00732421875	Bacillaceae	5	-0.01513671875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5757	Bacillus	0.088	4	-0.00732421875	Bacillus	0.088	4	-0.00732421875	Bacillales	6	-0.03076171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5756	Bacillaceae	0.739	5	-0.01513671875	Bacillales	1.0	6	-0.03076171875	Bacillales	6	-0.03076171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5755	Bacillales	0.526	6	-0.03076171875	Bacilli	0.705	7	-0.06201171875	Bacillus/Clostridium group	8	-0.12451171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5754	Bacillaceae	0.148	5	-0.01513671875	Bacillaceae	1.0	5	-0.01513671875	Bacteria	9	-0.24951171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5753	Bacillus	0.05	4	-0.00732421875	Bacillus	0.05	4	-0.00732421875	Bacillus/Clostridium group	8	-0.12451171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5752	Bacillales	0.148	6	-0.03076171875	Bacillales	0.148	6	-0.03076171875	Bacillus/Clostridium group	8	-0.12451171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5751	Bacillus	0.05	4	-0.00732421875	Bacillus	0.705	4	-0.00732421875	Bacillales	6	-0.03076171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_5750	Bacillus	0.024	4	-0.00732421875	Bacillus	0.024	4	-0.00732421875	Bacillales	6	-0.03076171875	Bacillus amyloliquefaciens FZB42
lca_star_test2_15156	Cyanobacteria	0.001	4	-0.1171875	Cyanobacteria	0.705	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7425
lca_star_test2_3979	"Bacillus botulinus" van Ermengem 1896	0.0	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.0	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3978	"Bacillus botulinus" van Ermengem 1896	0.003	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.016	2	-0.0029296875	root	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3975	"Bacillus botulinus" van Ermengem 1896	0.028	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.028	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3974	"Bacillus botulinus" van Ermengem 1896	0.028	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.028	2	-0.0029296875	Clostridium	3	-0.0068359375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3977	"Bacillus botulinus" van Ermengem 1896	0.306	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.306	2	-0.0029296875	Clostridiales	5	-0.0302734375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3976	"Bacillus botulinus" van Ermengem 1896	0.148	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.148	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3971	"Bacillus botulinus" van Ermengem 1896	0.306	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.306	2	-0.0029296875	root	11	-1.9990234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3970	"Bacillus botulinus" van Ermengem 1896	0.41	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.41	2	-0.0029296875	Clostridiales	5	-0.0302734375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3973	"Bacillus botulinus" van Ermengem 1896	0.002	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.002	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_3972	"Bacillus botulinus" van Ermengem 1896	0.148	2	-0.0029296875	"Bacillus botulinus" van Ermengem 1896	0.148	2	-0.0029296875	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum B str. Eklund 17B
lca_star_test2_14655	Burkholderia	0.148	3	-0.0068359375	Burkholderia	0.41	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Burkholderia mallei NCTC 10229
lca_star_test2_14654	Burkholderia	0.306	3	-0.0068359375	Burkholderia	0.306	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Burkholderia mallei NCTC 10229
lca_star_test2_676	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test2_14656	'Burkholderiaceae'	0.148	4	-0.0146484375	'Burkholderiaceae'	0.654	4	-0.0146484375	Bacteria	8	-0.2490234375	Burkholderia mallei NCTC 10229
lca_star_test2_14651	pseudomallei group	0.249	2	-0.0029296875	pseudomallei group	0.249	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Burkholderia mallei NCTC 10229
lca_star_test2_14650	'Burkholderiaceae'	0.148	4	-0.0146484375	Burkholderia	0.41	3	-0.0068359375	'Burkholderiales'	5	-0.0302734375	Burkholderia mallei NCTC 10229
lca_star_test2_14653	'Burkholderiaceae'	0.363	4	-0.0146484375	'Burkholderiales'	1.0	5	-0.0302734375	'Burkholderiales'	5	-0.0302734375	Burkholderia mallei NCTC 10229
lca_star_test2_14652	pseudomallei group	0.047	2	-0.0029296875	pseudomallei group	0.047	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Burkholderia mallei NCTC 10229
lca_star_test2_17484	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.016	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.016	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Halorhabdus utahensis DSM 12940
lca_star_test2_678	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.654	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test2_14658	'Burkholderiaceae'	0.41	4	-0.0146484375	'Burkholderiales'	1.0	5	-0.0302734375	'Burkholderiales'	5	-0.0302734375	Burkholderia mallei NCTC 10229
lca_star_test2_12664	Clostridia	0.125	5	-0.060546875	"Bacillus botulinus" van Ermengem 1896	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Clostridium botulinum BKT015925
lca_star_test2_1845	"Rickettsia burneti" (sic) Derrick 1939	0.2	1	-0.001953125	"Rickettsia burneti" (sic) Derrick 1939	0.2	1	-0.001953125	Bacteria	7	-0.248046875	Coxiella burnetii RSA 493
lca_star_test2_1199	Ancona	0.0	3	-0.0068359375	Ancona	0.0	3	-0.0068359375	Ancona	3	-0.0068359375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1198	Ancona	0.0	3	-0.0068359375	Ancona	0.0	3	-0.0068359375	Ancona	3	-0.0068359375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1195	Ancona	0.013	3	-0.0068359375	Ancona	0.013	3	-0.0068359375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1194	Ancona	0.0	3	-0.0068359375	Ancona	0.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1197	Ancona	0.0	3	-0.0068359375	Ancona	0.0	3	-0.0068359375	Ancona	3	-0.0068359375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1196	Spirochaetales	0.617	5	-0.0302734375	Bacteria	0.363	8	-0.2490234375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1191	Ancona	0.007	3	-0.0068359375	Ancona	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1190	Ancona	0.007	3	-0.0068359375	Ancona	0.007	3	-0.0068359375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1193	Ancona	0.0	3	-0.0068359375	Ancona	0.0	3	-0.0068359375	Ancona	3	-0.0068359375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_1192	Bacteria	0.0	8	-0.2490234375	Ancona	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'
lca_star_test2_15924	Bacillus cereus group	0.16	2	-0.0029296875	Bacillus cereus group	0.16	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15925	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	2	-0.0029296875	Bacillus cereus AH187
lca_star_test2_15926	Bacillus cereus group	0.592	2	-0.0029296875	Bacillus cereus group	0.592	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15927	Bacillus cereus group	0.282	2	-0.0029296875	Bacillus cereus group	0.282	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15920	Bacillus cereus group	0.403	2	-0.0029296875	Bacillus cereus group	0.403	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15921	Bacillus cereus group	0.592	2	-0.0029296875	Bacillus cereus group	0.592	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15922	Bacillus cereus group	0.592	2	-0.0029296875	Bacillus cereus group	0.592	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_15923	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	2	-0.0029296875	Bacillus cereus AH187
lca_star_test2_15928	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	0.315	2	-0.0029296875	Bacillus cereus group	2	-0.0029296875	Bacillus cereus AH187
lca_star_test2_15929	Bacillus cereus group	0.282	2	-0.0029296875	Bacillus cereus group	0.282	2	-0.0029296875	Bacteria	8	-0.2490234375	Bacillus cereus AH187
lca_star_test2_13386	Burkholderia	0.313	3	-0.0068359375	Burkholderia	0.313	3	-0.0068359375	'Burkholderiaceae'	4	-0.0146484375	Burkholderia vietnamiensis G4
lca_star_test2_13387	Burkholderia	0.437	3	-0.0068359375	Burkholderia	0.781	3	-0.0068359375	'Burkholderiaceae'	4	-0.0146484375	Burkholderia vietnamiensis G4
lca_star_test2_13384	'Burkholderiales'	0.076	5	-0.0302734375	ATCC BAA-248	0.477	1	-0.0009765625	Bacteria	8	-0.2490234375	Burkholderia vietnamiensis G4
lca_star_test2_13385	Burkholderia	0.313	3	-0.0068359375	Burkholderia	0.313	3	-0.0068359375	'Burkholderiaceae'	4	-0.0146484375	Burkholderia vietnamiensis G4
lca_star_test2_13382	Burkholderia	0.046	3	-0.0068359375	Burkholderia	0.046	3	-0.0068359375	'Burkholderiaceae'	4	-0.0146484375	Burkholderia vietnamiensis G4
lca_star_test2_13383	'Burkholderiales'	0.244	5	-0.0302734375	Proteobacteria	0.41	7	-0.1240234375	Bacteria	8	-0.2490234375	Burkholderia vietnamiensis G4
lca_star_test2_13380	Proteobacteria	0.047	7	-0.1240234375	Proteobacteria	0.654	7	-0.1240234375	Bacteria	8	-0.2490234375	Burkholderia vietnamiensis G4
lca_star_test2_13381	Burkholderia	0.363	3	-0.0068359375	Burkholderia	0.363	3	-0.0068359375	'Burkholderiaceae'	4	-0.0146484375	Burkholderia vietnamiensis G4
lca_star_test2_6384	Corynebacterineae	0.763	6	-0.0076904296875	Corynebacterineae	0.763	6	-0.0076904296875	Corynebacterineae	6	-0.0076904296875	Mycobacterium bovis BCG str. Tokyo 172
lca_star_test2_13388	Proteobacteria	0.013	7	-0.1240234375	Proteobacteria	0.013	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Burkholderia vietnamiensis G4
lca_star_test2_13389	Proteobacteria	0.249	7	-0.1240234375	Proteobacteria	0.249	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Burkholderia vietnamiensis G4
lca_star_test2_14031	Gastrospirillum	0.086	2	-0.0029296875	ATCC 43772	0.249	1	-0.0009765625	Bacteria	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_14030	'Campylobacterales'	0.05	4	-0.0146484375	'Campylobacterales'	0.41	4	-0.0146484375	Bacteria	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_14033	Gastrospirillum	0.526	2	-0.0029296875	ATCC 43772	0.739	1	-0.0009765625	'Campylobacterales'	4	-0.0146484375	Helicobacter mustelae 12198
lca_star_test2_14032	'Campylobacterales'	0.306	4	-0.0146484375	'Campylobacterales'	1.0	4	-0.0146484375	Proteobacteria	7	-0.1240234375	Helicobacter mustelae 12198
lca_star_test2_18008	Proteobacteria	0.16	7	-0.1240234375	Proteobacteria	0.739	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18009	Proteobacteria	0.16	7	-0.1240234375	Proteobacteria	0.526	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_14037	Proteobacteria	0.654	7	-0.1240234375	ATCC 43772	1.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_14036	'Campylobacterales'	0.028	4	-0.0146484375	ATCC 43772	1.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Helicobacter mustelae 12198
lca_star_test2_18004	Proteobacteria	0.125	7	-0.1240234375	Proteobacteria	0.705	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_14038	'Campylobacterales'	0.088	4	-0.0146484375	ATCC 43504	1.0	3	-0.0048828125	Proteobacteria	7	-0.1240234375	Helicobacter mustelae 12198
lca_star_test2_18006	Proteobacteria	0.05	7	-0.1240234375	Proteobacteria	0.249	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18007	Proteobacteria	0.244	7	-0.1240234375	Proteobacteria	0.739	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18000	Proteobacteria	0.244	7	-0.1240234375	Proteobacteria	0.244	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18001	Proteobacteria	0.2	7	-0.1240234375	Proteobacteria	0.705	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18002	Proteobacteria	0.16	7	-0.1240234375	Proteobacteria	0.16	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_18003	Proteobacteria	0.148	7	-0.1240234375	Proteobacteria	0.148	7	-0.1240234375	Bacteria	8	-0.2490234375	Pelobacter propionicus DSM 2379
lca_star_test2_2088	Thermotogaceae	0.249	3	-0.013671875	Thermotogaceae	0.249	3	-0.013671875	Bacteria	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2089	Bacteria	0.05	7	-0.248046875	Bacteria	0.654	7	-0.248046875	Monera	8	-0.498046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_14571	Borrelia burgdorferi group	0.563	2	-0.0029296875	Borrelia burgdorferi group	0.563	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia burgdorferi B31
lca_star_test2_2082	Thermotogaceae	0.477	3	-0.013671875	ATCC BAA-1733	1.0	1	-0.001953125	Monera	8	-0.498046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2083	Thermotogaceae	0.024	3	-0.013671875	ATCC BAA-1733	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2080	Bacteria	0.047	7	-0.248046875	Bacteria	0.047	7	-0.248046875	Bacteria	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2081	Bacteria	0.249	7	-0.248046875	ATCC BAA-1733	0.654	1	-0.001953125	Monera	8	-0.498046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2086	Thermotogaceae	0.313	3	-0.013671875	ATCC BAA-1733	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2087	Thermotogaceae	0.028	3	-0.013671875	Thermotogaceae	0.313	3	-0.013671875	Monera	8	-0.498046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2084	Thermotogaceae	0.249	3	-0.013671875	Thermotogaceae	0.41	3	-0.013671875	Monera	8	-0.498046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_2085	Thermotogaceae	0.313	3	-0.013671875	Thermotogaceae	0.313	3	-0.013671875	Bacteria	7	-0.248046875	Kosmotoga olearia TBF 19.5.1
lca_star_test2_8347	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.41	5	-0.060546875	Proteobacteria	6	-0.123046875	Methylocella silvestris BL2
lca_star_test2_9575	Bifidobacteriaceae	0.125	3	-0.0068359375	"Bifidibacterium" Prevot 1938	0.313	2	-0.0029296875	Bacteria	8	-0.2490234375	Bifidobacterium bifidum PRL2010
lca_star_test2_16662	Lactobacillus	0.013	2	-0.005859375	Lactobacillus	0.013	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_10309	Lactobacillus	0.165	2	-0.005859375	ATCC 23272	1.0	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus reuteri JCM 1112
lca_star_test2_9574	"Bifidibacterium" Prevot 1938	0.024	2	-0.0029296875	"Bifidibacterium" Prevot 1938	0.024	2	-0.0029296875	Bacteria	8	-0.2490234375	Bifidobacterium bifidum PRL2010
lca_star_test2_13562	Enterobacteraceae	0.013	2	-0.01171875	Enterobacteraceae	0.013	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13563	Enterobacteraceae	0.009	2	-0.01171875	Enterobacteraceae	0.148	2	-0.01171875	Proteobacteria	5	-0.12109375	Enterobacter sp. 638
lca_star_test2_13560	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13561	Enterobacteraceae	0.0	2	-0.01171875	Enterobacteraceae	0.0	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13566	Enterobacteraceae	0.041	2	-0.01171875	Enterobacteraceae	0.041	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13567	Enterobacteraceae	0.002	2	-0.01171875	Enterobacteraceae	1.0	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13564	Enterobacteraceae	0.148	2	-0.01171875	Enterobacteraceae	0.148	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_13565	Enterobacteraceae	0.028	2	-0.01171875	Enterobacteraceae	0.028	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_17607	"Polyangium compositum" Thaxter 1904	0.705	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	0.705	1	-0.00048828125	Bacteria	9	-0.24951171875	Sorangium cellulosum So ce56
lca_star_test2_17606	"Polyangium compositum" Thaxter 1904	0.004	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	0.004	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	1	-0.00048828125	Sorangium cellulosum So ce56
lca_star_test2_13568	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	0.086	2	-0.01171875	Enterobacteraceae	2	-0.01171875	Enterobacter sp. 638
lca_star_test2_7679	DSM 18386	0.024	1	-0.001953125	DSM 18386	0.024	1	-0.001953125	"Archaea" Woese et al. 1990	7	-0.248046875	Ignicoccus hospitalis KIN4/I
lca_star_test2_17603	"Polyangium compositum" Thaxter 1904	0.047	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	0.047	1	-0.00048828125	Bacteria	9	-0.24951171875	Sorangium cellulosum So ce56
lca_star_test2_17602	Proteobacteria	0.148	8	-0.12451171875	"Polyangium compositum" Thaxter 1904	0.654	1	-0.00048828125	Bacteria	9	-0.24951171875	Sorangium cellulosum So ce56
lca_star_test2_17601	"Polyangium compositum" Thaxter 1904	0.008	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	0.008	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	1	-0.00048828125	Sorangium cellulosum So ce56
lca_star_test2_17600	"Polyangium compositum" Thaxter 1904	0.047	1	-0.00048828125	"Polyangium compositum" Thaxter 1904	0.047	1	-0.00048828125	Bacteria	9	-0.24951171875	Sorangium cellulosum So ce56
lca_star_test2_13631	ATCC 43812	0.013	1	-0.001953125	ATCC 43812	0.013	1	-0.001953125	Monera	8	-0.498046875	Rhodothermus marinus DSM 4252
lca_star_test2_9578	Actinobacteridae	0.148	5	-0.0302734375	Actinobacteridae	0.148	5	-0.0302734375	Actinobacteridae	5	-0.0302734375	Bifidobacterium bifidum PRL2010
lca_star_test2_11107	Campylobacter group	0.086	3	-0.0068359375	"Candidatus Campylobacter hominis" Lawson et al. 1998	1.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Campylobacter hominis ATCC BAA-381
lca_star_test2_9128	Legionellaceae	0.249	3	-0.013671875	Legionellaceae	0.654	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Legionella longbeachae NSW150
lca_star_test2_9858	Prochlorococcus	0.282	2	-0.01171875	Prochlorococcus	0.282	2	-0.01171875	Cyanobacteria	5	-0.12109375	Prochlorococcus marinus str. MIT 9515
